,in-flow,pred19,pred39
2017-02-22 06:55:00,7,11.846649169921875,10.138763427734375
2017-02-22 07:00:00,13,12.075347900390625,9.45135498046875
2017-02-22 07:05:00,18,12.261032104492188,9.21356201171875
2017-02-22 07:10:00,15,13.03070068359375,10.186492919921875
2017-02-22 07:15:00,26,13.925979614257812,11.221405029296875
2017-02-22 07:20:00,33,15.831741333007812,13.884475708007812
2017-02-22 07:25:00,48,19.1439208984375,18.329483032226562
2017-02-22 07:30:00,56,24.677337646484375,25.566726684570312
2017-02-22 07:35:00,57,32.206878662109375,34.63140869140625
2017-02-22 07:40:00,64,40.44459533691406,43.314453125
2017-02-22 07:45:00,79,48.893096923828125,51.39927673339844
2017-02-22 07:50:00,90,58.165313720703125,60.31712341308594
2017-02-22 07:55:00,135,68.31619262695312,70.07360076904297
2017-02-22 08:00:00,117,83.08175659179688,86.70051574707031
2017-02-22 08:05:00,126,97.96033477783203,101.1092529296875
2017-02-22 08:10:00,117,111.81230926513672,113.43395233154297
2017-02-22 08:15:00,111,122.22370147705078,120.71327209472656
2017-02-22 08:20:00,129,128.0062255859375,122.66838836669922
2017-02-22 08:25:00,131,131.89891052246094,124.53028106689453
2017-02-22 08:30:00,132,134.3795166015625,126.06365966796875
2017-02-22 08:35:00,132,135.71607971191406,127.34634399414062
2017-02-22 08:40:00,113,136.13156127929688,128.37672424316406
2017-02-22 08:45:00,83,133.5677490234375,125.63899993896484
2017-02-22 08:50:00,74,125.52078247070312,115.97746276855469
2017-02-22 08:55:00,80,113.4449234008789,102.7055892944336
2017-02-22 09:00:00,76,100.75003051757812,90.64979553222656
2017-02-22 09:05:00,85,88.85865783691406,80.55455780029297
2017-02-22 09:10:00,67,80.02632141113281,75.06983947753906
2017-02-22 09:15:00,100,72.60662078857422,70.22947692871094
2017-02-22 09:20:00,87,70.51997375488281,72.58795928955078
2017-02-22 09:25:00,103,71.47954559326172,76.53569793701172
2017-02-22 09:30:00,111,76.03742218017578,83.5582275390625
2017-02-22 09:35:00,107,83.69752502441406,92.59552001953125
2017-02-22 09:40:00,86,92.19729614257812,100.36003875732422
2017-02-22 09:45:00,102,97.6639633178711,102.10639953613281
2017-02-22 09:50:00,118,101.83446502685547,102.95858764648438
2017-02-22 09:55:00,120,106.57613372802734,105.7596206665039
2017-02-22 10:00:00,103,111.50657653808594,109.3347396850586
2017-02-22 10:05:00,134,113.93826293945312,109.63787078857422
2017-02-22 10:10:00,118,117.80826568603516,113.90736389160156
2017-02-22 10:15:00,124,120.62020111083984,116.53189849853516
2017-02-22 10:20:00,131,122.89167785644531,119.0584487915039
2017-02-22 10:25:00,139,125.41604614257812,122.3946304321289
2017-02-22 10:30:00,148,128.849609375,127.05258178710938
2017-02-22 10:35:00,165,133.69329833984375,133.32736206054688
2017-02-22 10:40:00,138,141.14743041992188,142.65481567382812
2017-02-22 10:45:00,141,146.3084259033203,146.83895874023438
2017-02-22 10:50:00,153,149.3531494140625,148.38525390625
2017-02-22 10:55:00,123,152.02215576171875,150.25694274902344
2017-02-22 11:00:00,137,150.3687744140625,145.92648315429688
2017-02-22 11:05:00,159,147.44007873535156,141.8959503173828
2017-02-22 11:10:00,145,146.7886962890625,142.50625610351562
2017-02-22 11:15:00,167,146.24546813964844,142.7318115234375
2017-02-22 11:20:00,155,148.55288696289062,147.3241729736328
2017-02-22 11:25:00,162,151.25991821289062,151.15374755859375
2017-02-22 11:30:00,159,154.73741149902344,155.57518005371094
2017-02-22 11:35:00,140,157.98330688476562,158.90858459472656
2017-02-22 11:40:00,163,158.19827270507812,157.41680908203125
2017-02-22 11:45:00,141,159.0388641357422,158.085693359375
2017-02-22 11:50:00,161,157.50125122070312,155.037353515625
2017-02-22 11:55:00,197,156.89488220214844,154.60519409179688
2017-02-22 12:00:00,164,161.71653747558594,162.26412963867188
2017-02-22 12:05:00,215,165.78932189941406,166.3799591064453
2017-02-22 12:10:00,179,175.337890625,178.69667053222656
2017-02-22 12:15:00,206,183.1114959716797,185.5204620361328
2017-02-22 12:20:00,161,192.1021728515625,194.42926025390625
2017-02-22 12:25:00,148,194.80047607421875,193.22805786132812
2017-02-22 12:30:00,138,190.82833862304688,185.0028533935547
2017-02-22 12:35:00,166,181.2561492919922,172.02178955078125
2017-02-22 12:40:00,148,172.5103759765625,163.65235900878906
2017-02-22 12:45:00,161,163.1784210205078,155.04917907714844
2017-02-22 12:50:00,171,156.27883911132812,150.88510131835938
2017-02-22 12:55:00,184,153.31246948242188,151.86151123046875
2017-02-22 13:00:00,187,155.27040100097656,158.274169921875
2017-02-22 13:05:00,195,161.01583862304688,167.41812133789062
2017-02-22 13:10:00,165,169.8528289794922,178.35260009765625
2017-02-22 13:15:00,207,175.8865509033203,182.4868621826172
2017-02-22 13:20:00,151,184.55599975585938,190.95838928222656
2017-02-22 13:25:00,205,186.61471557617188,188.05052185058594
2017-02-22 13:30:00,190,190.7268829345703,191.168701171875
2017-02-22 13:35:00,194,193.8015899658203,192.4054718017578
2017-02-22 13:40:00,191,196.27378845214844,193.68728637695312
2017-02-22 13:45:00,214,197.5933074951172,194.08770751953125
2017-02-22 13:50:00,202,201.02749633789062,198.60797119140625
2017-02-22 13:55:00,206,203.935546875,201.74990844726562
2017-02-22 14:00:00,191,206.67208862304688,204.92819213867188
2017-02-22 14:05:00,222,206.88014221191406,204.46849060058594
2017-02-22 14:10:00,211,209.49346923828125,208.64453125
2017-02-22 14:15:00,206,211.95294189453125,211.507568359375
2017-02-22 14:20:00,203,213.3453826904297,212.66416931152344
2017-02-22 14:25:00,202,213.3777618408203,212.1762237548828
2017-02-22 14:30:00,215,212.2757110595703,210.60739135742188
2017-02-22 14:35:00,214,212.26791381835938,211.21566772460938
2017-02-22 14:40:00,200,212.87745666503906,212.31829833984375
2017-02-22 14:45:00,224,211.94309997558594,210.85748291015625
2017-02-22 14:50:00,239,213.34957885742188,213.5047607421875
2017-02-22 14:55:00,199,218.28472900390625,220.29470825195312
2017-02-22 15:00:00,241,219.5694580078125,219.94412231445312
2017-02-22 15:05:00,215,224.0413055419922,225.6611785888672
2017-02-22 15:10:00,236,226.4163818359375,226.87110900878906
2017-02-22 15:15:00,265,230.04150390625,230.7163848876953
2017-02-22 15:20:00,211,238.13323974609375,240.52911376953125
2017-02-22 15:25:00,246,240.61326599121094,240.04933166503906
2017-02-22 15:30:00,224,244.0143280029297,243.35009765625
2017-02-22 15:35:00,254,244.1964111328125,241.81201171875
2017-02-22 15:40:00,228,246.4788360595703,244.92098999023438
2017-02-22 15:45:00,280,246.02224731445312,243.3685760498047
2017-02-22 15:50:00,217,251.35256958007812,251.50645446777344
2017-02-22 15:55:00,243,250.70172119140625,248.47463989257812
2017-02-22 16:00:00,254,250.07406616210938,248.0482177734375
2017-02-22 16:05:00,287,250.82522583007812,249.79600524902344
2017-02-22 16:10:00,291,257.2427673339844,259.0901794433594
2017-02-22 16:15:00,274,267.42724609375,270.99017333984375
2017-02-22 16:20:00,267,276.5985107421875,279.2338562011719
2017-02-22 16:25:00,271,282.94677734375,283.56646728515625
2017-02-22 16:30:00,227,287.02423095703125,285.8907775878906
2017-02-22 16:35:00,268,282.1526794433594,276.65362548828125
2017-02-22 16:40:00,267,278.03387451171875,272.8726806640625
2017-02-22 16:45:00,297,274.1933898925781,269.6778259277344
2017-02-22 16:50:00,303,275.5948486328125,274.08795166015625
2017-02-22 16:55:00,275,281.2709655761719,282.2818908691406
2017-02-22 17:00:00,288,285.14910888671875,285.6904296875
2017-02-22 17:05:00,382,289.53253173828125,290.3748779296875
2017-02-22 17:10:00,446,308.0390625,314.74505615234375
2017-02-22 17:15:00,479,344.22064208984375,356.70025634765625
2017-02-22 17:20:00,467,394.737548828125,408.44415283203125
2017-02-22 17:25:00,447,447.7314453125,454.9178466796875
2017-02-22 17:30:00,450,492.4647216796875,488.82501220703125
2017-02-22 17:35:00,828,525.929931640625,513.1474609375
2017-02-22 17:40:00,1235,620.0435791015625,627.79052734375
2017-02-22 17:45:00,1137,823.83349609375,855.6201782226562
2017-02-22 17:50:00,902,1055.8109130859375,1053.5665283203125
2017-02-22 17:55:00,938,1218.7913818359375,1173.1822509765625
2017-02-22 18:00:00,847,1317.4637451171875,1294.72119140625
2017-02-22 18:05:00,1362,1312.9871826171875,1337.50537109375
2017-02-22 18:10:00,1919,1360.7823486328125,1503.6668701171875
2017-02-22 18:15:00,1909,1495.167724609375,1689.099853515625
2017-02-22 18:20:00,1796,1590.9178466796875,1669.815185546875
2017-02-22 18:25:00,1531,1609.75,1551.299072265625
2017-02-22 18:30:00,1316,1524.108642578125,1380.5302734375
2017-02-22 18:35:00,1125,1373.85498046875,1231.5260009765625
2017-02-22 18:40:00,1220,1199.3607177734375,1097.2841796875
2017-02-22 18:45:00,1120,1087.5919189453125,1053.0841064453125
2017-02-22 18:50:00,1080,992.9421997070312,976.200927734375
2017-02-22 18:55:00,837,925.3206787109375,919.7484741210938
2017-02-22 19:00:00,811,836.595947265625,810.0258178710938
2017-02-22 19:05:00,704,771.3251953125,750.7841186523438
2017-02-22 19:10:00,759,707.5740356445312,679.3130493164062
2017-02-22 19:15:00,674,674.2562866210938,654.307861328125
2017-02-22 19:20:00,608,639.5818481445312,607.8750610351562
2017-02-22 19:25:00,575,605.5635375976562,565.345947265625
2017-02-22 19:30:00,479,575.9502563476562,533.166259765625
2017-02-22 19:35:00,542,537.8011474609375,489.574462890625
2017-02-22 19:40:00,496,518.7622680664062,483.796630859375
2017-02-22 19:45:00,489,498.92205810546875,466.42230224609375
2017-02-22 19:50:00,424,484.47314453125,457.860595703125
2017-02-22 19:55:00,398,464.04766845703125,437.8709716796875
2017-02-22 20:00:00,404,442.759521484375,421.57135009765625
2017-02-22 20:05:00,375,425.32720947265625,412.5520935058594
2017-02-22 20:10:00,433,406.53607177734375,398.7568359375
2017-02-22 20:15:00,457,400.1149597167969,403.5530090332031
2017-02-22 20:20:00,405,402.1619873046875,410.6147766113281
2017-02-22 20:25:00,355,400.099609375,403.1959228515625
2017-02-22 20:30:00,455,390.4630126953125,387.397705078125
2017-02-22 20:35:00,409,395.30877685546875,398.9322509765625
2017-02-22 20:40:00,406,395.56500244140625,392.3204345703125
2017-02-22 20:45:00,397,395.39715576171875,387.5580749511719
2017-02-22 20:50:00,350,393.05438232421875,380.4017333984375
2017-02-22 20:55:00,316,382.03369140625,362.80841064453125
2017-02-22 21:00:00,345,363.0617980957031,340.97344970703125
2017-02-22 21:05:00,368,346.544189453125,329.0097961425781
2017-02-22 21:10:00,464,335.234619140625,322.4379577636719
2017-02-22 21:15:00,371,342.9361572265625,337.7601318359375
2017-02-22 21:20:00,403,344.69000244140625,328.5833740234375
2017-02-22 21:25:00,370,351.6038818359375,330.3518981933594
2017-02-22 21:30:00,340,354.16046142578125,322.8223876953125
2017-02-22 21:35:00,310,349.998779296875,309.7356872558594
2017-02-22 21:40:00,315,337.7919921875,291.53814697265625
2017-02-22 21:45:00,239,323.1272888183594,276.53460693359375
2017-02-22 21:50:00,254,296.4850158691406,247.5744171142578
2017-02-22 21:55:00,235,269.68609619140625,226.48190307617188
2017-02-22 22:00:00,227,242.18048095703125,204.86033630371094
2017-02-22 22:05:00,277,216.89163208007812,186.27920532226562
2017-02-22 22:10:00,244,202.8762664794922,181.79965209960938
2017-02-22 22:15:00,245,193.0136260986328,175.22454833984375
2017-02-22 22:20:00,151,188.29385375976562,172.25787353515625
2017-02-22 22:25:00,129,175.3254852294922,153.7716522216797
2017-02-22 22:30:00,135,156.75143432617188,132.17086791992188
2017-02-22 22:35:00,144,137.29946899414062,113.4579849243164
2017-02-22 22:40:00,123,120.5893325805664,100.31697845458984
2017-02-22 22:45:00,92,105.43965911865234,88.74678802490234
2017-02-22 22:50:00,97,89.91800689697266,76.08351135253906
2017-02-22 22:55:00,51,76.70182037353516,67.22505950927734
2017-02-22 23:00:00,26,61.86643981933594,54.49513244628906
2017-02-22 23:05:00,22,45.09266662597656,39.1558837890625
2017-02-22 23:10:00,25,28.611541748046875,25.01470947265625
2017-02-22 23:15:00,23,14.75390625,14.755859375
2017-02-22 23:20:00,8,4.4168243408203125,8.493240356445312
2017-02-22 23:25:00,6,-3.49267578125,3.618988037109375
2017-02-22 23:30:00,2,-9.032257080078125,0.393707275390625
2017-02-22 23:35:00,3,-12.512725830078125,-1.7083892822265625
2017-02-22 23:40:00,3,-14.008758544921875,-2.53094482421875
2017-02-22 23:45:00,0,-13.820114135742188,-2.3711700439453125
2017-02-22 23:50:00,0,-12.681060791015625,-2.10498046875
2017-02-22 23:55:00,0,-11.013229370117188,-1.8181610107421875
2017-02-23 00:05:00,1,-9.115432739257812,-1.5414886474609375
2017-02-23 00:10:00,0,-7.138763427734375,-1.1507110595703125
2017-02-23 00:20:00,5,-5.3663177490234375,-0.899627685546875
2017-02-23 00:25:00,1,-3.4461822509765625,0.0328216552734375
2017-02-23 00:50:00,1,-1.8745574951171875,0.62823486328125
2017-02-23 01:05:00,0,-0.775787353515625,0.87237548828125
2017-02-23 01:40:00,1,-0.1738433837890625,0.7410736083984375
2017-02-23 02:45:00,1,0.1369171142578125,0.56719970703125
2017-02-23 06:10:00,2,0.283538818359375,0.41949462890625
2017-02-23 06:15:00,5,0.4432373046875,0.474761962890625
2017-02-23 06:20:00,6,0.9477386474609375,1.1414337158203125
2017-02-23 06:25:00,6,1.829925537109375,2.2388153076171875
2017-02-23 06:30:00,14,2.9182586669921875,3.3817291259765625
2017-02-23 06:35:00,5,4.815093994140625,5.6379241943359375
2017-02-23 06:40:00,8,6.3606719970703125,6.7337646484375
2017-02-23 06:45:00,11,7.5777435302734375,7.275787353515625
2017-02-23 06:50:00,15,8.799346923828125,7.9365081787109375
2017-02-23 06:55:00,11,10.3328857421875,9.184707641601562
2017-02-23 07:00:00,11,11.594818115234375,9.905609130859375
2017-02-23 07:05:00,20,12.437255859375,10.115936279296875
2017-02-23 07:10:00,22,13.786407470703125,11.482711791992188
2017-02-23 07:15:00,21,15.713546752929688,13.693695068359375
2017-02-23 07:20:00,28,17.74407958984375,15.810379028320312
2017-02-23 07:25:00,54,20.279861450195312,18.643478393554688
2017-02-23 07:30:00,46,25.62774658203125,25.833953857421875
2017-02-23 07:35:00,51,31.987228393554688,33.146392822265625
2017-02-23 07:40:00,66,38.592132568359375,39.91233825683594
2017-02-23 07:45:00,88,46.230072021484375,47.81861877441406
2017-02-23 07:50:00,87,56.27513122558594,58.86285400390625
2017-02-23 07:55:00,121,67.04218292236328,69.63167572021484
2017-02-23 08:00:00,97,80.76644134521484,84.42782592773438
2017-02-23 08:05:00,129,92.67379760742188,94.59778594970703
2017-02-23 08:10:00,121,105.14282989501953,106.21129608154297
2017-02-23 08:15:00,106,115.94145965576172,114.98584747314453
2017-02-23 08:20:00,136,122.24626159667969,117.772705078125
2017-02-23 08:25:00,152,128.04275512695312,122.35867309570312
2017-02-23 08:30:00,136,135.0275421142578,129.8060302734375
2017-02-23 08:35:00,107,140.18011474609375,134.46597290039062
2017-02-23 08:40:00,91,139.69174194335938,131.62344360351562
2017-02-23 08:45:00,95,133.16314697265625,122.42015075683594
2017-02-23 08:50:00,88,123.62979888916016,111.91283416748047
2017-02-23 08:55:00,104,112.43807983398438,100.95555877685547
2017-02-23 09:00:00,98,103.34026336669922,94.59452056884766
2017-02-23 09:05:00,83,96.3719253540039,90.9581298828125
2017-02-23 09:10:00,85,90.06476593017578,87.11665344238281
2017-02-23 09:15:00,95,85.11589050292969,84.44384002685547
2017-02-23 09:20:00,83,82.89708709716797,84.74063873291016
2017-02-23 09:25:00,101,81.64090728759766,84.5154800415039
2017-02-23 09:30:00,94,83.07203674316406,87.26581573486328
2017-02-23 09:35:00,125,85.6419448852539,89.92808532714844
2017-02-23 09:40:00,133,92.11254119873047,97.64059448242188
2017-02-23 09:45:00,109,101.88101196289062,108.28937530517578
2017-02-23 09:50:00,117,109.98217010498047,114.27175903320312
2017-02-23 09:55:00,115,116.50483703613281,118.1810531616211
2017-02-23 10:00:00,103,120.8872299194336,119.64186096191406
2017-02-23 10:05:00,114,121.68708038330078,117.0558090209961
2017-02-23 10:10:00,122,121.03984069824219,114.62430572509766
2017-02-23 10:15:00,142,120.50440979003906,113.98411560058594
2017-02-23 10:20:00,137,122.6055679321289,118.15416717529297
2017-02-23 10:25:00,136,125.94388580322266,123.44253540039062
2017-02-23 10:30:00,138,129.60960388183594,128.52752685546875
2017-02-23 10:35:00,142,133.3058319091797,133.1223602294922
2017-02-23 10:40:00,148,137.07095336914062,137.37216186523438
2017-02-23 10:45:00,127,141.18460083007812,141.73822021484375
2017-02-23 10:50:00,159,142.4564971923828,141.31668090820312
2017-02-23 10:55:00,151,145.37509155273438,144.55947875976562
2017-02-23 11:00:00,157,148.31744384765625,147.247314453125
2017-02-23 11:05:00,147,151.61337280273438,150.49771118164062
2017-02-23 11:10:00,143,153.52859497070312,151.5672607421875
2017-02-23 11:15:00,142,153.65118408203125,150.62745666503906
2017-02-23 11:20:00,166,152.32708740234375,148.50962829589844
2017-02-23 11:25:00,143,153.14920043945312,150.58560180664062
2017-02-23 11:30:00,163,152.63265991210938,149.9213409423828
2017-02-23 11:35:00,144,153.64559936523438,152.14944458007812
2017-02-23 11:40:00,195,153.3307342529297,151.69593811035156
2017-02-23 11:45:00,197,158.48855590820312,159.9665985107422
2017-02-23 11:50:00,188,167.51315307617188,171.40992736816406
2017-02-23 11:55:00,153,177.06161499023438,181.21170043945312
2017-02-23 12:00:00,175,181.10504150390625,181.86265563964844
2017-02-23 12:05:00,159,183.4467010498047,182.1809539794922
2017-02-23 12:10:00,207,182.14608764648438,178.1242218017578
2017-02-23 12:15:00,188,184.6726531982422,181.8662567138672
2017-02-23 12:20:00,170,187.2158203125,184.47805786132812
2017-02-23 12:25:00,187,187.0616912841797,183.2523956298828
2017-02-23 12:30:00,148,187.22752380371094,183.88632202148438
2017-02-23 12:35:00,187,182.44810485839844,177.27252197265625
2017-02-23 12:40:00,144,179.8253173828125,176.18447875976562
2017-02-23 12:45:00,166,173.48497009277344,168.918701171875
2017-02-23 12:50:00,188,168.1116180419922,164.7207794189453
2017-02-23 12:55:00,201,166.95370483398438,166.61508178710938
2017-02-23 13:00:00,139,170.7522735595703,173.9454345703125
2017-02-23 13:05:00,171,169.641357421875,171.13748168945312
2017-02-23 13:10:00,187,169.1498260498047,170.7713623046875
2017-02-23 13:15:00,213,171.25653076171875,173.91201782226562
2017-02-23 13:20:00,205,178.42686462402344,183.28135681152344
2017-02-23 13:25:00,204,187.41390991210938,192.7036590576172
2017-02-23 13:30:00,204,196.446044921875,200.84788513183594
2017-02-23 13:35:00,210,204.34683227539062,206.95643615722656
2017-02-23 13:40:00,194,211.2154083251953,211.97714233398438
2017-02-23 13:45:00,215,214.21453857421875,211.9573974609375
2017-02-23 13:50:00,184,216.93353271484375,213.6548614501953
2017-02-23 13:55:00,218,214.74835205078125,208.87213134765625
2017-02-23 14:00:00,201,214.06907653808594,208.99917602539062
2017-02-23 14:05:00,234,212.11679077148438,207.193359375
2017-02-23 14:10:00,216,214.12107849121094,212.00152587890625
2017-02-23 14:15:00,217,216.19740295410156,215.2267303466797
2017-02-23 14:20:00,191,218.29275512695312,218.1473388671875
2017-02-23 14:25:00,194,216.51300048828125,215.10134887695312
2017-02-23 14:30:00,207,212.6495361328125,210.5176239013672
2017-02-23 14:35:00,201,209.49234008789062,207.94656372070312
2017-02-23 14:40:00,202,206.369140625,205.19955444335938
2017-02-23 14:45:00,213,203.83099365234375,203.2998504638672
2017-02-23 14:50:00,212,203.525634765625,204.42437744140625
2017-02-23 14:55:00,209,204.71856689453125,206.67230224609375
2017-02-23 15:00:00,195,206.44740295410156,208.80995178222656
2017-02-23 15:05:00,210,206.423095703125,207.8888397216797
2017-02-23 15:10:00,253,207.19264221191406,208.77011108398438
2017-02-23 15:15:00,208,214.30433654785156,218.62240600585938
2017-02-23 15:20:00,252,218.8135528564453,221.62652587890625
2017-02-23 15:25:00,254,227.18040466308594,231.11083984375
2017-02-23 15:30:00,242,237.44175720214844,241.4853515625
2017-02-23 15:35:00,236,246.0882110595703,248.37872314453125
2017-02-23 15:40:00,259,251.62533569335938,251.41395568847656
2017-02-23 15:45:00,271,257.5349426269531,256.56689453125
2017-02-23 15:50:00,267,264.5534973144531,263.4240417480469
2017-02-23 15:55:00,255,270.8441162109375,268.916015625
2017-02-23 16:00:00,263,274.0581970214844,270.5037841796875
2017-02-23 16:05:00,239,275.8981628417969,271.7655944824219
2017-02-23 16:10:00,235,272.80157470703125,266.87664794921875
2017-02-23 16:15:00,232,266.16845703125,259.41168212890625
2017-02-23 16:20:00,233,257.3641662597656,250.74417114257812
2017-02-23 16:25:00,271,248.26004028320312,242.86712646484375
2017-02-23 16:30:00,294,245.52113342285156,244.4748077392578
2017-02-23 16:35:00,265,250.81719970703125,254.7699432373047
2017-02-23 16:40:00,269,257.0516357421875,262.15045166015625
2017-02-23 16:45:00,300,264.06182861328125,269.43121337890625
2017-02-23 16:50:00,274,275.30181884765625,281.8581848144531
2017-02-23 16:55:00,281,283.999755859375,288.17864990234375
2017-02-23 17:00:00,279,291.0574035644531,293.03070068359375
2017-02-23 17:05:00,419,295.52911376953125,295.0281677246094
2017-02-23 17:10:00,463,319.3384704589844,325.8822021484375
2017-02-23 17:15:00,417,360.61669921875,371.5804138183594
2017-02-23 17:20:00,426,402.258544921875,407.86859130859375
2017-02-23 17:25:00,445,441.34564208984375,440.29876708984375
2017-02-23 17:30:00,475,476.58746337890625,469.37567138671875
2017-02-23 17:35:00,932,509.30523681640625,497.98516845703125
2017-02-23 17:40:00,1262,623.744384765625,640.5450439453125
2017-02-23 17:45:00,1169,846.6099243164062,879.7409057617188
2017-02-23 17:50:00,1060,1097.8084716796875,1091.7529296875
2017-02-23 17:55:00,970,1304.919921875,1264.228515625
2017-02-23 18:00:00,776,1417.10107421875,1387.25439453125
2017-02-23 18:05:00,1419,1383.63720703125,1399.116455078125
2017-02-23 18:10:00,1915,1421.655517578125,1578.8841552734375
2017-02-23 18:15:00,1993,1528.052978515625,1723.2169189453125
2017-02-23 18:20:00,1842,1613.15380859375,1697.171142578125
2017-02-23 18:25:00,1582,1618.629150390625,1560.340087890625
2017-02-23 18:30:00,1228,1528.41845703125,1392.41259765625
2017-02-23 18:35:00,1203,1348.7144775390625,1205.9854736328125
2017-02-23 18:40:00,1220,1192.3226318359375,1114.8748779296875
2017-02-23 18:45:00,1076,1081.66796875,1055.746337890625
2017-02-23 18:50:00,995,979.4061279296875,964.0670166015625
2017-02-23 18:55:00,841,897.3837280273438,889.588623046875
2017-02-23 19:00:00,732,815.3486328125,798.5651245117188
2017-02-23 19:05:00,710,739.8955688476562,717.87353515625
2017-02-23 19:10:00,779,684.2904663085938,664.576171875
2017-02-23 19:15:00,733,660.59326171875,648.109375
2017-02-23 19:20:00,621,642.3385620117188,618.3374633789062
2017-02-23 19:25:00,526,614.4713745117188,572.0654907226562
2017-02-23 19:30:00,512,577.79443359375,524.3807373046875
2017-02-23 19:35:00,541,545.91064453125,495.524169921875
2017-02-23 19:40:00,530,526.0300903320312,485.4793701171875
2017-02-23 19:45:00,473,511.2659912109375,476.5748291015625
2017-02-23 19:50:00,446,492.95159912109375,459.45751953125
2017-02-23 19:55:00,391,474.53558349609375,445.662109375
2017-02-23 20:00:00,446,450.2462158203125,424.5185546875
2017-02-23 20:05:00,395,437.87567138671875,425.49609375
2017-02-23 20:10:00,479,421.2024230957031,411.52435302734375
2017-02-23 20:15:00,432,421.404541015625,424.0869445800781
2017-02-23 20:20:00,376,418.673583984375,418.845947265625
2017-02-23 20:25:00,406,408.7047424316406,403.7461853027344
2017-02-23 20:30:00,420,402.78009033203125,400.4149169921875
2017-02-23 20:35:00,382,399.87017822265625,398.53021240234375
2017-02-23 20:40:00,429,392.32171630859375,386.80242919921875
2017-02-23 20:45:00,395,392.21954345703125,388.9176025390625
2017-02-23 20:50:00,368,388.5347900390625,379.92913818359375
2017-02-23 20:55:00,381,380.43231201171875,366.8858642578125
2017-02-23 21:00:00,316,373.2603759765625,358.8439636230469
2017-02-23 21:05:00,421,356.04833984375,336.06353759765625
2017-02-23 21:10:00,482,353.62078857421875,341.62786865234375
2017-02-23 21:15:00,444,366.132568359375,356.64031982421875
2017-02-23 21:20:00,373,379.96527099609375,360.0312805175781
2017-02-23 21:25:00,328,383.44488525390625,347.9336242675781
2017-02-23 21:30:00,320,374.6368103027344,328.08367919921875
2017-02-23 21:35:00,305,358.5160217285156,308.6014709472656
2017-02-23 21:40:00,309,336.8200988769531,287.65850830078125
2017-02-23 21:45:00,282,314.9136962890625,270.5986328125
2017-02-23 21:50:00,227,291.0090026855469,250.8801727294922
2017-02-23 21:55:00,199,261.45904541015625,224.1355743408203
2017-02-23 22:00:00,222,229.21043395996094,196.72108459472656
2017-02-23 22:05:00,247,202.33609008789062,178.24209594726562
2017-02-23 22:10:00,277,184.7110595703125,169.0373992919922
2017-02-23 22:15:00,242,179.2051239013672,170.35971069335938
2017-02-23 22:20:00,173,178.15284729003906,169.03648376464844
2017-02-23 22:25:00,118,172.01620483398438,156.70362854003906
2017-02-23 22:30:00,122,156.833984375,134.63084411621094
2017-02-23 22:35:00,101,138.21090698242188,113.91382598876953
2017-02-23 22:40:00,100,116.83375549316406,92.61292266845703
2017-02-23 22:45:00,77,96.26725769042969,75.36934661865234
2017-02-23 22:50:00,57,76.30834197998047,59.64469909667969
2017-02-23 22:55:00,34,57.219573974609375,45.32292175292969
2017-02-23 23:00:00,36,38.77154541015625,31.414764404296875
2017-02-23 23:05:00,24,23.214019775390625,21.26751708984375
2017-02-23 23:10:00,31,10.565383911132812,13.454177856445312
2017-02-23 23:15:00,17,2.16357421875,9.9228515625
2017-02-23 23:20:00,13,-3.313690185546875,7.56500244140625
2017-02-23 23:25:00,2,-6.5516357421875,5.9436492919921875
2017-02-23 23:30:00,5,-8.797348022460938,3.514495849609375
2017-02-23 23:35:00,0,-9.888442993164062,1.630828857421875
2017-02-23 23:40:00,3,-10.337234497070312,-0.26416015625
2017-02-23 23:45:00,1,-10.013931274414062,-1.3136749267578125
2017-02-23 23:50:00,0,-9.221115112304688,-1.8814544677734375
2017-02-24 00:00:00,3,-8.254165649414062,-2.181671142578125
2017-02-24 00:05:00,0,-6.93975830078125,-1.7270050048828125
2017-02-24 00:10:00,0,-5.68701171875,-1.3135223388671875
2017-02-24 00:20:00,0,-4.6272430419921875,-1.003204345703125
2017-02-24 00:25:00,0,-3.7578887939453125,-0.766815185546875
2017-02-24 00:30:00,1,-3.06231689453125,-0.602142333984375
2017-02-24 01:30:00,0,-2.415069580078125,-0.3357086181640625
2017-02-24 05:30:00,0,-1.894805908203125,-0.1985626220703125
2017-02-24 05:35:00,1,-1.4939727783203125,-0.1712188720703125
2017-02-24 06:10:00,5,-1.0775146484375,-0.044281005859375
2017-02-24 06:15:00,2,-0.2528533935546875,0.774566650390625
2017-02-24 06:20:00,7,0.5924224853515625,1.4001312255859375
2017-02-24 06:25:00,9,1.7918701171875,2.551025390625
2017-02-24 06:30:00,9,3.4239501953125,4.190765380859375
2017-02-24 06:35:00,8,5.214263916015625,5.7977447509765625
2017-02-24 06:40:00,10,6.813934326171875,6.9028167724609375
2017-02-24 06:45:00,12,8.27301025390625,7.8049163818359375
2017-02-24 06:50:00,11,9.706344604492188,8.749847412109375
2017-02-24 06:55:00,18,10.899032592773438,9.369781494140625
2017-02-24 07:00:00,16,12.453857421875,10.805511474609375
2017-02-24 07:05:00,16,14.030853271484375,12.199111938476562
2017-02-24 07:10:00,15,15.38934326171875,13.25250244140625
2017-02-24 07:15:00,21,16.343780517578125,13.752731323242188
2017-02-24 07:20:00,49,17.48248291015625,14.802993774414062
