2.033e+01,1.899e+01,2.259e+01,1.789e+01,2.171e+01,2.174e+01,1.669e+01,1.647e+01,1.972e+01,2.126e+01,2.307e+01,2.229e+01,2.551e+01,2.310e+01,1.714e+01,2.194e+01,1.999e+01,1.946e+01,2.101e+01,2.641e+01,2.182e+01,1.837e+01,1.595e+01,2.058e+01,2.346e+01,2.072e+01,2.343e+01,2.541e+01,1.566e+01,1.563e+01
2.057e+01,1.920e+01,2.083e+01,1.841e+01,2.137e+01,2.308e+01,1.733e+01,1.628e+01,2.120e+01,2.091e+01,2.212e+01,2.340e+01,2.483e+01,2.278e+01,1.607e+01,2.259e+01,1.989e+01,2.008e+01,2.173e+01,2.600e+01,2.347e+01,1.836e+01,1.555e+01,2.202e+01,2.262e+01,2.163e+01,2.299e+01,2.394e+01,1.623e+01,1.548e+01
1.990e+01,1.892e+01,2.163e+01,1.797e+01,2.145e+01,2.150e+01,1.702e+01,1.661e+01,1.979e+01,2.047e+01,2.317e+01,2.205e+01,2.453e+01,2.291e+01,1.687e+01,2.167e+01,2.031e+01,1.911e+01,2.110e+01,2.649e+01,2.121e+01,1.804e+01,1.573e+01,2.103e+01,2.340e+01,2.048e+01,2.293e+01,2.500e+01,1.573e+01,1.567e+01
2.017e+01,1.930e+01,2.107e+01,1.812e+01,2.068e+01,2.167e+01,1.688e+01,1.619e+01,1.985e+01,2.100e+01,2.316e+01,2.324e+01,2.423e+01,2.211e+01,1.564e+01,2.196e+01,2.015e+01,1.926e+01,2.119e+01,2.592e+01,2.169e+01,1.730e+01,1.532e+01,2.064e+01,2.331e+01,2.085e+01,2.366e+01,2.489e+01,1.573e+01,1.493e+01
1.939e+01,1.815e+01,2.073e+01,1.759e+01,2.076e+01,2.127e+01,1.641e+01,1.571e+01,1.994e+01,1.948e+01,2.249e+01,2.210e+01,2.432e+01,2.365e+01,1.620e+01,2.163e+01,1.958e+01,1.923e+01,2.064e+01,2.500e+01,2.130e+01,1.722e+01,1.506e+01,2.015e+01,2.186e+01,1.933e+01,2.204e+01,2.339e+01,1.537e+01,1.521e+01
1.951e+01,1.819e+01,2.140e+01,1.791e+01,2.050e+01,2.091e+01,1.724e+01,1.644e+01,1.951e+01,1.928e+01,2.188e+01,2.152e+01,2.429e+01,2.241e+01,1.608e+01,2.112e+01,1.984e+01,1.840e+01,2.052e+01,2.539e+01,2.387e+01,1.789e+01,1.539e+01,2.027e+01,2.160e+01,1.896e+01,2.221e+01,2.459e+01,1.540e+01,1.517e+01
1.909e+01,1.789e+01,2.071e+01,1.722e+01,1.981e+01,2.028e+01,1.597e+01,1.571e+01,1.900e+01,1.955e+01,2.161e+01,2.138e+01,2.347e+01,2.192e+01,1.622e+01,2.071e+01,1.889e+01,1.762e+01,2.012e+01,2.500e+01,2.299e+01,1.729e+01,1.519e+01,1.992e+01,2.242e+01,1.953e+01,2.234e+01,2.405e+01,1.497e+01,1.491e+01
1.906e+01,1.767e+01,2.027e+01,1.725e+01,1.990e+01,2.045e+01,1.633e+01,1.595e+01,1.937e+01,1.926e+01,2.092e+01,2.165e+01,2.340e+01,2.239e+01,1.636e+01,2.140e+01,1.980e+01,1.808e+01,2.060e+01,2.509e+01,2.251e+01,1.762e+01,1.517e+01,2.067e+01,2.178e+01,1.966e+01,2.203e+01,2.360e+01,1.543e+01,1.525e+01
1.965e+01,1.869e+01,2.103e+01,1.798e+01,2.116e+01,2.119e+01,1.733e+01,1.583e+01,1.997e+01,2.001e+01,2.155e+01,2.171e+01,2.368e+01,2.368e+01,1.620e+01,2.130e+01,2.047e+01,1.899e+01,2.152e+01,2.474e+01,2.448e+01,1.768e+01,1.516e+01,2.144e+01,2.274e+01,2.123e+01,2.283e+01,2.381e+01,1.583e+01,1.547e+01
1.905e+01,1.764e+01,2.033e+01,1.708e+01,1.962e+01,2.082e+01,1.622e+01,1.560e+01,1.919e+01,1.926e+01,2.187e+01,2.160e+01,2.453e+01,2.208e+01,1.554e+01,2.119e+01,1.926e+01,1.817e+01,2.014e+01,2.457e+01,2.418e+01,1.681e+01,1.483e+01,2.003e+01,2.205e+01,1.836e+01,2.117e+01,2.455e+01,1.508e+01,1.470e+01
1.902e+01,1.840e+01,2.108e+01,1.754e+01,2.040e+01,1.963e+01,1.638e+01,1.561e+01,1.901e+01,2.015e+01,2.162e+01,2.122e+01,2.390e+01,2.169e+01,1.517e+01,2.080e+01,1.992e+01,1.811e+01,2.067e+01,2.502e+01,2.518e+01,1.680e+01,1.483e+01,2.038e+01,2.204e+01,2.012e+01,2.217e+01,2.447e+01,1.522e+01,1.462e+01
2.058e+01,2.027e+01,2.272e+01,1.978e+01,2.211e+01,2.233e+01,1.693e+01,1.618e+01,2.116e+01,2.139e+01,2.465e+01,2.264e+01,2.602e+01,2.269e+01,1.602e+01,2.131e+01,2.186e+01,1.984e+01,2.368e+01,2.602e+01,2.632e+01,1.758e+01,1.547e+01,2.203e+01,2.420e+01,2.299e+01,2.512e+01,2.550e+01,1.585e+01,1.522e+01
2.003e+01,1.791e+01,2.081e+01,1.926e+01,2.065e+01,2.145e+01,1.660e+01,1.640e+01,1.982e+01,2.091e+01,2.204e+01,2.163e+01,2.507e+01,2.199e+01,1.640e+01,2.185e+01,1.982e+01,2.006e+01,2.078e+01,2.446e+01,2.416e+01,1.757e+01,1.565e+01,2.043e+01,2.178e+01,2.031e+01,2.154e+01,2.456e+01,1.589e+01,1.606e+01
1.977e+01,1.934e+01,2.208e+01,1.829e+01,2.097e+01,2.107e+01,1.780e+01,1.635e+01,1.942e+01,2.016e+01,2.255e+01,2.105e+01,2.383e+01,2.309e+01,1.637e+01,2.146e+01,2.064e+01,1.818e+01,2.256e+01,2.475e+01,2.392e+01,1.840e+01,1.583e+01,2.065e+01,2.284e+01,2.175e+01,2.386e+01,2.296e+01,1.555e+01,1.547e+01
2.095e+01,1.958e+01,2.142e+01,1.923e+01,2.198e+01,2.155e+01,1.876e+01,1.665e+01,2.125e+01,2.176e+01,2.331e+01,2.276e+01,2.536e+01,2.326e+01,1.833e+01,2.219e+01,2.161e+01,2.098e+01,2.089e+01,2.598e+01,2.329e+01,1.855e+01,1.705e+01,2.174e+01,2.438e+01,2.104e+01,2.270e+01,2.539e+01,1.706e+01,1.732e+01
1.950e+01,1.838e+01,2.091e+01,1.785e+01,2.044e+01,1.962e+01,1.934e+01,1.599e+01,1.896e+01,1.916e+01,2.229e+01,1.998e+01,2.348e+01,2.372e+01,1.638e+01,2.004e+01,2.067e+01,1.801e+01,2.066e+01,2.435e+01,2.465e+01,1.832e+01,1.565e+01,2.029e+01,2.254e+01,2.006e+01,2.269e+01,2.420e+01,1.597e+01,1.557e+01
1.982e+01,1.849e+01,2.059e+01,1.745e+01,2.050e+01,2.056e+01,1.692e+01,1.617e+01,2.025e+01,1.917e+01,2.250e+01,2.153e+01,2.446e+01,2.187e+01,1.573e+01,2.045e+01,2.020e+01,1.817e+01,2.085e+01,2.404e+01,2.415e+01,1.771e+01,1.526e+01,2.044e+01,2.212e+01,1.966e+01,2.143e+01,2.421e+01,1.539e+01,1.494e+01
1.963e+01,1.827e+01,2.065e+01,1.827e+01,2.090e+01,2.225e+01,1.739e+01,1.586e+01,1.965e+01,2.040e+01,2.165e+01,2.154e+01,2.357e+01,2.297e+01,1.696e+01,2.199e+01,1.966e+01,1.830e+01,2.095e+01,2.438e+01,2.307e+01,1.892e+01,1.568e+01,2.040e+01,2.253e+01,2.060e+01,2.301e+01,2.346e+01,1.631e+01,1.564e+01
2.011e+01,1.907e+01,2.189e+01,1.753e+01,2.112e+01,2.164e+01,1.642e+01,1.588e+01,1.918e+01,2.128e+01,2.292e+01,2.197e+01,2.457e+01,2.153e+01,1.565e+01,2.081e+01,2.053e+01,1.858e+01,2.070e+01,2.507e+01,2.323e+01,1.751e+01,1.500e+01,2.060e+01,2.226e+01,1.952e+01,2.234e+01,2.512e+01,1.555e+01,1.507e+01
1.991e+01,1.845e+01,2.112e+01,1.873e+01,2.093e+01,2.106e+01,1.691e+01,1.644e+01,2.040e+01,2.040e+01,2.211e+01,2.199e+01,2.467e+01,2.234e+01,1.755e+01,2.191e+01,2.049e+01,1.927e+01,2.168e+01,2.536e+01,2.486e+01,1.766e+01,1.614e+01,2.067e+01,2.241e+01,1.975e+01,2.209e+01,2.433e+01,1.595e+01,1.563e+01
1.907e+01,1.805e+01,2.048e+01,1.767e+01,1.970e+01,2.055e+01,1.668e+01,1.645e+01,1.871e+01,2.068e+01,2.085e+01,2.012e+01,2.396e+01,2.207e+01,1.757e+01,2.037e+01,2.011e+01,1.825e+01,1.964e+01,2.454e+01,2.447e+01,1.774e+01,1.618e+01,2.047e+01,2.290e+01,1.933e+01,2.185e+01,2.488e+01,1.553e+01,1.613e+01
1.874e+01,1.781e+01,2.024e+01,1.696e+01,1.978e+01,2.033e+01,1.692e+01,1.534e+01,1.961e+01,2.031e+01,2.143e+01,2.069e+01,2.392e+01,2.120e+01,1.512e+01,2.054e+01,1.979e+01,1.775e+01,2.045e+01,2.432e+01,2.454e+01,1.666e+01,1.491e+01,2.038e+01,2.229e+01,1.844e+01,2.121e+01,2.392e+01,1.496e+01,1.471e+01
1.845e+01,1.717e+01,2.006e+01,1.686e+01,1.860e+01,2.056e+01,1.610e+01,1.568e+01,1.867e+01,1.886e+01,1.994e+01,1.974e+01,2.251e+01,2.139e+01,1.558e+01,2.025e+01,1.926e+01,1.674e+01,1.996e+01,2.275e+01,2.496e+01,1.668e+01,1.566e+01,2.008e+01,2.117e+01,1.848e+01,2.102e+01,2.252e+01,1.544e+01,1.457e+01
1.897e+01,1.848e+01,2.054e+01,1.653e+01,2.009e+01,2.107e+01,1.609e+01,1.604e+01,1.911e+01,2.020e+01,2.101e+01,2.075e+01,2.381e+01,2.186e+01,1.622e+01,2.107e+01,2.017e+01,1.703e+01,2.035e+01,2.478e+01,2.319e+01,1.749e+01,1.528e+01,2.022e+01,2.173e+01,1.985e+01,2.230e+01,2.351e+01,1.560e+01,1.497e+01
1.927e+01,1.848e+01,2.147e+01,1.789e+01,2.070e+01,2.138e+01,1.631e+01,1.589e+01,1.961e+01,2.044e+01,2.261e+01,2.211e+01,2.504e+01,2.198e+01,1.721e+01,2.097e+01,2.069e+01,1.825e+01,2.139e+01,2.505e+01,2.451e+01,1.743e+01,1.590e+01,2.012e+01,2.231e+01,1.895e+01,2.181e+01,2.420e+01,1.546e+01,1.613e+01
1.969e+01,1.845e+01,2.163e+01,1.829e+01,2.044e+01,2.064e+01,1.731e+01,1.622e+01,1.964e+01,2.065e+01,2.334e+01,2.123e+01,2.541e+01,2.146e+01,1.640e+01,2.121e+01,2.098e+01,1.933e+01,2.069e+01,2.438e+01,2.560e+01,1.741e+01,1.554e+01,2.085e+01,2.360e+01,1.794e+01,2.252e+01,2.474e+01,1.551e+01,1.537e+01
1.915e+01,1.814e+01,2.059e+01,1.713e+01,1.922e+01,1.990e+01,1.687e+01,1.496e+01,1.881e+01,1.897e+01,2.029e+01,1.901e+01,2.289e+01,2.190e+01,1.559e+01,2.049e+01,1.921e+01,1.668e+01,1.974e+01,2.280e+01,1.942e+01,1.747e+01,1.486e+01,2.021e+01,2.115e+01,1.917e+01,2.165e+01,2.265e+01,1.504e+01,1.444e+01
1.875e+01,1.788e+01,1.921e+01,1.681e+01,1.890e+01,2.035e+01,1.654e+01,1.532e+01,1.921e+01,1.823e+01,2.145e+01,2.019e+01,2.257e+01,2.150e+01,1.535e+01,1.977e+01,1.973e+01,1.761e+01,1.951e+01,2.326e+01,2.437e+01,1.691e+01,1.465e+01,2.040e+01,2.186e+01,1.862e+01,2.110e+01,2.351e+01,1.528e+01,1.455e+01
1.860e+01,1.808e+01,1.975e+01,1.666e+01,1.927e+01,1.966e+01,1.626e+01,1.586e+01,1.914e+01,1.911e+01,2.087e+01,2.032e+01,2.303e+01,2.125e+01,1.647e+01,1.969e+01,1.930e+01,1.706e+01,1.925e+01,2.344e+01,2.288e+01,1.772e+01,1.533e+01,1.992e+01,2.165e+01,1.841e+01,2.119e+01,2.362e+01,1.521e+01,1.518e+01
1.768e+01,1.755e+01,1.946e+01,1.659e+01,1.845e+01,1.964e+01,1.613e+01,1.521e+01,1.802e+01,1.838e+01,2.071e+01,1.949e+01,2.309e+01,2.112e+01,1.497e+01,1.956e+01,1.900e+01,1.653e+01,1.926e+01,2.290e+01,2.388e+01,1.710e+01,1.513e+01,1.972e+01,2.112e+01,1.763e+01,2.084e+01,2.334e+01,1.487e+01,1.444e+01
1.800e+01,1.757e+01,1.912e+01,1.638e+01,1.829e+01,2.039e+01,1.585e+01,1.499e+01,1.813e+01,1.836e+01,2.086e+01,2.024e+01,2.305e+01,2.115e+01,1.631e+01,1.972e+01,1.888e+01,1.680e+01,1.931e+01,2.335e+01,2.426e+01,1.730e+01,1.477e+01,1.924e+01,2.107e+01,1.771e+01,2.060e+01,2.279e+01,1.491e+01,1.486e+01
1.827e+01,1.773e+01,1.958e+01,1.663e+01,1.939e+01,2.018e+01,1.598e+01,1.555e+01,1.876e+01,1.934e+01,2.024e+01,1.965e+01,2.282e+01,2.127e+01,1.528e+01,2.021e+01,1.965e+01,1.660e+01,1.984e+01,2.336e+01,2.275e+01,1.740e+01,1.489e+01,1.990e+01,2.153e+01,1.852e+01,2.119e+01,2.356e+01,1.516e+01,1.499e+01
1.918e+01,1.808e+01,2.067e+01,1.756e+01,1.995e+01,1.999e+01,1.649e+01,1.568e+01,1.872e+01,1.988e+01,2.149e+01,1.989e+01,2.301e+01,2.155e+01,1.537e+01,1.962e+01,1.993e+01,1.736e+01,2.005e+01,2.371e+01,2.358e+01,1.722e+01,1.531e+01,2.006e+01,2.154e+01,1.840e+01,2.164e+01,2.376e+01,1.493e+01,1.516e+01
1.760e+01,1.761e+01,1.964e+01,1.666e+01,1.891e+01,2.030e+01,1.652e+01,1.490e+01,1.863e+01,1.897e+01,2.104e+01,2.061e+01,2.318e+01,2.136e+01,1.525e+01,1.940e+01,1.926e+01,1.698e+01,1.990e+01,2.314e+01,2.376e+01,1.649e+01,1.565e+01,1.942e+01,2.136e+01,1.786e+01,2.097e+01,2.317e+01,1.531e+01,1.582e+01
