,in-flow,pred10,pred20,pred30,pred40,pred50
2017-02-22 13:00:00,187,155.1623992919922,164.48348999023438,171.20223999023438,173.6327362060547,176.65838623046875
2017-02-22 13:05:00,195,165.2554473876953,177.1931915283203,183.04046630859375,184.81082153320312,186.3963623046875
2017-02-22 13:10:00,165,176.55865478515625,188.6011962890625,193.00894165039062,194.0260772705078,194.18218994140625
2017-02-22 13:15:00,207,174.42584228515625,179.5528564453125,182.29905700683594,181.53265380859375,178.18386840820312
2017-02-22 13:20:00,151,182.47486877441406,187.90505981445312,193.43136596679688,195.05323791503906,195.42953491210938
2017-02-22 13:25:00,205,173.59228515625,174.93515014648438,178.1839141845703,176.93043518066406,172.8151092529297
2017-02-22 13:30:00,190,180.27919006347656,186.6125030517578,190.93994140625,191.7082977294922,193.03347778320312
2017-02-22 13:35:00,194,185.0774383544922,192.666015625,195.125732421875,194.9091796875,194.73052978515625
2017-02-22 13:40:00,191,188.11904907226562,193.35440063476562,195.31103515625,195.12704467773438,194.52842712402344
2017-02-22 13:45:00,214,187.13624572753906,189.05059814453125,192.1159210205078,192.60760498046875,192.01829528808594
2017-02-22 13:50:00,202,193.28762817382812,198.2886199951172,203.2266845703125,205.37623596191406,207.0814971923828
2017-02-22 13:55:00,206,197.22207641601562,204.95355224609375,208.0035858154297,208.7994842529297,208.53756713867188
2017-02-22 14:00:00,191,200.85595703125,209.07614135742188,210.45372009277344,210.55902099609375,210.07823181152344
2017-02-22 14:05:00,222,197.2963104248047,201.13963317871094,202.26458740234375,201.87840270996094,200.35433959960938
2017-02-22 14:10:00,211,202.80531311035156,207.72314453125,211.79580688476562,213.63623046875,215.45211791992188
2017-02-22 14:15:00,206,206.28787231445312,212.45196533203125,215.66366577148438,216.43423461914062,215.74765014648438
2017-02-22 14:20:00,203,206.1156005859375,212.15338134765625,213.17881774902344,212.78213500976562,210.94874572753906
2017-02-22 14:25:00,202,203.04278564453125,207.63751220703125,208.23876953125,208.076171875,207.4717254638672
2017-02-22 14:30:00,215,199.78240966796875,203.53504943847656,205.62046813964844,206.35487365722656,207.48773193359375
2017-02-22 14:35:00,214,202.6350860595703,208.82737731933594,212.47027587890625,214.0342559814453,216.50013732910156
2017-02-22 14:40:00,200,206.38758850097656,214.13780212402344,216.64535522460938,217.26507568359375,217.48110961914062
2017-02-22 14:45:00,224,203.4097137451172,208.39157104492188,209.03289794921875,208.46107482910156,206.14060974121094
2017-02-22 14:50:00,239,206.6344451904297,212.324462890625,214.57745361328125,215.97463989257812,217.17422485351562
2017-02-22 14:55:00,199,217.0234375,226.3321533203125,229.58071899414062,231.919677734375,234.2933807373047
2017-02-22 15:00:00,241,213.1651153564453,218.2394256591797,218.69081115722656,218.00242614746094,214.91082763671875
2017-02-22 15:05:00,215,220.08900451660156,226.86024475097656,229.15818786621094,230.92105102539062,233.6719512939453
2017-02-22 15:10:00,236,219.52455139160156,224.553466796875,225.79898071289062,226.40090942382812,225.71969604492188
2017-02-22 15:15:00,265,224.47943115234375,230.98855590820312,232.78738403320312,234.2154083251953,234.93911743164062
2017-02-22 15:20:00,211,240.06236267089844,251.2091522216797,253.04937744140625,255.3251953125,257.0546569824219
2017-02-22 15:25:00,246,234.40699768066406,237.58502197265625,235.4502716064453,233.83363342285156,227.68365478515625
2017-02-22 15:30:00,224,235.1322021484375,236.90255737304688,237.82847595214844,239.419921875,241.14068603515625
2017-02-22 15:35:00,254,230.7084197998047,232.88197326660156,234.33419799804688,235.7530975341797,237.25970458984375
2017-02-22 15:40:00,228,238.32337951660156,247.60107421875,249.4418182373047,251.79608154296875,256.34130859375
2017-02-22 15:45:00,280,237.63516235351562,245.1962890625,243.58265686035156,242.97689819335938,240.72950744628906
2017-02-22 15:50:00,217,251.6167755126953,260.774658203125,261.115966796875,263.448974609375,266.206787109375
2017-02-22 15:55:00,243,242.00808715820312,241.22335815429688,239.4116668701172,238.62962341308594,232.865478515625
2017-02-22 16:00:00,254,237.33995056152344,236.92140197753906,238.3270263671875,240.45773315429688,242.92391967773438
2017-02-22 16:05:00,287,241.50425720214844,249.8701171875,251.7437744140625,254.72555541992188,261.07781982421875
2017-02-22 16:10:00,291,261.1353454589844,279.31011962890625,279.0242919921875,281.6961669921875,288.13262939453125
2017-02-22 16:15:00,274,279.53717041015625,293.98565673828125,289.80963134765625,290.3150634765625,288.8180847167969
2017-02-22 16:20:00,267,282.27362060546875,281.68597412109375,277.637451171875,277.95623779296875,272.5634765625
2017-02-22 16:25:00,271,275.91754150390625,268.7908935546875,268.3320007324219,271.05377197265625,270.4150695800781
2017-02-22 16:30:00,227,273.73150634765625,277.09381103515625,277.1964111328125,280.8729248046875,286.8050537109375
2017-02-22 16:35:00,268,260.48907470703125,268.3248596191406,263.9734191894531,263.23028564453125,266.0903625488281
2017-02-22 16:40:00,267,261.9943542480469,272.004150390625,270.06097412109375,271.4068603515625,280.50958251953125
2017-02-22 16:45:00,297,264.1223449707031,268.091064453125,267.7640380859375,269.065673828125,270.4607849121094
2017-02-22 16:50:00,303,274.32635498046875,277.34783935546875,278.2003173828125,281.1707763671875,281.333251953125
2017-02-22 16:55:00,275,285.37261962890625,292.58819580078125,289.6109313964844,292.008544921875,291.0911560058594
2017-02-22 17:00:00,288,284.0651550292969,290.72222900390625,283.336181640625,283.873779296875,283.5252380371094
2017-02-22 17:05:00,382,286.251953125,293.06982421875,289.14599609375,292.6935119628906,304.303955078125
2017-02-22 17:10:00,446,327.666015625,349.2967529296875,351.5390625,361.6552734375,387.3442077636719
2017-02-22 17:15:00,479,395.456787109375,429.70733642578125,422.71905517578125,429.40313720703125,436.1847839355469
2017-02-22 17:20:00,467,459.79205322265625,482.92828369140625,458.7169189453125,459.16314697265625,446.39990234375
2017-02-22 17:25:00,447,491.88995361328125,481.98529052734375,453.39825439453125,454.95684814453125,445.3263854980469
2017-02-22 17:30:00,450,497.7337646484375,474.02545166015625,453.67694091796875,461.62884521484375,468.92230224609375
2017-02-22 17:35:00,828,504.91168212890625,510.4091796875,497.76177978515625,512.4614868164062,554.7250366210938
2017-02-22 17:40:00,1235,690.2921752929688,825.9022216796875,820.8641357421875,863.4315185546875,974.980712890625
2017-02-22 17:45:00,1137,1056.2454833984375,1303.5675048828125,1213.51708984375,1225.728515625,1242.924560546875
2017-02-22 17:50:00,902,1216.349609375,1195.9866943359375,1050.1763916015625,1025.7735595703125,993.35888671875
2017-02-22 17:55:00,938,1096.7008056640625,761.6498413085938,807.2548828125,843.663818359375,847.6804809570312
2017-02-22 18:00:00,847,1047.740478515625,898.6876220703125,842.983154296875,841.119140625,829.22412109375
2017-02-22 18:05:00,1362,1045.9998779296875,1335.14208984375,1299.28857421875,1295.647216796875,1231.9251708984375
2017-02-22 18:10:00,1919,1273.0721435546875,1794.609130859375,1947.7955322265625,1926.01025390625,1947.5355224609375
2017-02-22 18:15:00,1909,1610.1181640625,1999.517822265625,1964.7554931640625,1919.326904296875,1978.1727294921875
2017-02-22 18:20:00,1796,1682.90869140625,1778.80322265625,1771.1458740234375,1775.250244140625,1835.4791259765625
2017-02-22 18:25:00,1531,1592.935791015625,1568.6370849609375,1585.7998046875,1572.2301025390625,1619.1612548828125
2017-02-22 18:30:00,1316,1467.93798828125,1389.6207275390625,1334.353271484375,1323.268310546875,1358.03076171875
2017-02-22 18:35:00,1125,1369.6669921875,1238.98095703125,1214.66845703125,1211.4503173828125,1187.6605224609375
2017-02-22 18:40:00,1220,1249.3212890625,1075.1162109375,1156.016357421875,1141.5718994140625,1165.329345703125
2017-02-22 18:45:00,1120,1220.3790283203125,1118.7095947265625,1170.0513916015625,1127.2227783203125,1164.87158203125
2017-02-22 18:50:00,1080,1145.0711669921875,1063.73388671875,1001.8805541992188,973.5177001953125,992.6516723632812
2017-02-22 18:55:00,837,1072.793701171875,987.415283203125,922.627197265625,902.9591064453125,910.5802001953125
2017-02-22 19:00:00,811,931.501953125,787.9640502929688,776.7420043945312,760.7125854492188,759.6525268554688
2017-02-22 19:05:00,704,852.3453979492188,734.5382080078125,771.543701171875,755.2178955078125,731.3914184570312
2017-02-22 19:10:00,759,774.8757934570312,687.8313598632812,703.8206787109375,698.1201171875,704.0823974609375
2017-02-22 19:15:00,674,752.7241821289062,707.521728515625,704.9962158203125,698.9060668945312,702.1891479492188
2017-02-22 19:20:00,608,706.005126953125,642.3555297851562,627.7767944335938,616.3475952148438,621.29345703125
2017-02-22 19:25:00,575,648.5859375,552.5541381835938,563.9212646484375,549.0919189453125,553.8941650390625
2017-02-22 19:30:00,479,603.7140502929688,513.1364135742188,537.6556396484375,521.35986328125,511.75299072265625
2017-02-22 19:35:00,542,546.7650756835938,474.5185546875,487.10394287109375,482.84222412109375,476.28607177734375
2017-02-22 19:40:00,496,539.4872436523438,510.47760009765625,515.9349975585938,519.9138793945312,517.693359375
2017-02-22 19:45:00,489,526.238525390625,496.9598388671875,486.2115478515625,480.86517333984375,481.96502685546875
2017-02-22 19:50:00,424,512.794189453125,461.5589599609375,460.34375,450.14404296875,452.89697265625
2017-02-22 19:55:00,398,477.01690673828125,405.93310546875,412.8467102050781,401.6439208984375,411.409423828125
2017-02-22 20:00:00,404,442.2981262207031,386.400390625,396.79949951171875,393.7339172363281,390.48876953125
2017-02-22 20:05:00,375,427.04693603515625,403.76898193359375,411.4691162109375,422.9428405761719,414.2671203613281
2017-02-22 20:10:00,433,411.46038818359375,392.16900634765625,400.75958251953125,413.3106689453125,420.10345458984375
2017-02-22 20:15:00,457,421.14166259765625,397.5194091796875,420.29132080078125,423.6080627441406,423.6883850097656
2017-02-22 20:20:00,405,440.2037048339844,408.6018371582031,428.1517028808594,416.5193786621094,415.49163818359375
2017-02-22 20:25:00,355,432.6310119628906,385.5107421875,392.6597900390625,379.8390197753906,386.67498779296875
2017-02-22 20:30:00,455,402.0205993652344,349.402587890625,360.5517883300781,360.3138427734375,353.86260986328125
2017-02-22 20:35:00,409,421.9820556640625,404.16815185546875,430.22955322265625,450.59552001953125,431.2378234863281
2017-02-22 20:40:00,406,433.9443054199219,416.3188171386719,426.0137939453125,437.0677490234375,452.07110595703125
2017-02-22 20:45:00,397,433.93792724609375,390.61529541015625,402.6234130859375,410.8447265625,416.9920959472656
2017-02-22 20:50:00,350,420.752197265625,360.4539489746094,379.06475830078125,381.2895812988281,381.3680114746094
2017-02-22 20:55:00,316,390.40960693359375,337.1513977050781,351.7117919921875,349.9265441894531,356.46600341796875
2017-02-22 21:00:00,345,357.1402587890625,324.18243408203125,337.3616943359375,345.08880615234375,341.581298828125
2017-02-22 21:05:00,368,348.13287353515625,334.12652587890625,354.32781982421875,380.44879150390625,394.685791015625
2017-02-22 21:10:00,464,355.70306396484375,341.2868957519531,359.5543212890625,382.9891662597656,442.8664855957031
2017-02-22 21:15:00,371,399.36517333984375,385.55767822265625,397.0669860839844,412.02227783203125,452.37249755859375
2017-02-22 21:20:00,403,397.01812744140625,351.39154052734375,334.8649597167969,326.6092529296875,359.06768798828125
2017-02-22 21:25:00,370,396.0531005859375,347.0797119140625,339.1275939941406,346.89227294921875,380.33441162109375
2017-02-22 21:30:00,340,390.1751708984375,353.9203796386719,339.17572021484375,341.0507507324219,339.1972351074219
2017-02-22 21:35:00,310,380.369384765625,350.32635498046875,333.2470703125,342.04669189453125,346.15826416015625
2017-02-22 21:40:00,315,358.92413330078125,319.6387634277344,309.24188232421875,316.91107177734375,345.0296630859375
2017-02-22 21:45:00,239,337.78594970703125,295.70135498046875,295.09307861328125,299.9505310058594,309.9907531738281
2017-02-22 21:50:00,254,291.5758056640625,247.54129028320312,243.022216796875,239.80511474609375,248.7783660888672
2017-02-22 21:55:00,235,259.1990966796875,233.14002990722656,233.35826110839844,241.16815185546875,260.19219970703125
2017-02-22 22:00:00,227,236.51864624023438,224.35716247558594,220.10040283203125,227.02671813964844,245.3965606689453
2017-02-22 22:05:00,277,222.05233764648438,211.07545471191406,206.3857421875,217.5032196044922,252.11871337890625
2017-02-22 22:10:00,244,230.42457580566406,221.37918090820312,219.6354217529297,233.43063354492188,278.3988037109375
2017-02-22 22:15:00,245,229.72607421875,213.39129638671875,202.12326049804688,204.85606384277344,230.398193359375
2017-02-22 22:20:00,151,226.33807373046875,208.18252563476562,193.1905517578125,197.2598114013672,215.37022399902344
2017-02-22 22:25:00,129,192.6085205078125,166.45367431640625,147.67538452148438,146.84852600097656,161.76719665527344
2017-02-22 22:30:00,135,156.93731689453125,132.77734375,122.73860168457031,128.83056640625,142.8337860107422
2017-02-22 22:35:00,144,137.21055603027344,122.05740356445312,118.16895294189453,125.13845825195312,140.20803833007812
2017-02-22 22:40:00,123,131.63766479492188,122.45063018798828,117.97599029541016,121.24923706054688,135.7852783203125
2017-02-22 22:45:00,92,121.45819091796875,108.68797302246094,102.1885757446289,101.9467544555664,107.07754516601562
2017-02-22 22:50:00,97,98.67781066894531,80.07341766357422,77.00032043457031,78.00106048583984,79.0020751953125
2017-02-22 22:55:00,51,79.58344268798828,65.08158874511719,68.33444213867188,72.744140625,71.86729431152344
2017-02-22 23:00:00,26,58.355438232421875,49.26670837402344,52.63694763183594,54.06817626953125,50.6663818359375
2017-02-22 23:05:00,22,38.92631530761719,32.417083740234375,35.53819274902344,35.71357727050781,33.63018798828125
2017-02-22 23:10:00,25,24.646087646484375,18.075790405273438,23.571044921875,24.344314575195312,24.5216064453125
2017-02-22 23:15:00,23,15.244308471679688,8.443450927734375,17.918350219726562,19.487030029296875,20.0706787109375
2017-02-22 23:20:00,8,7.8368988037109375,2.3582763671875,14.851699829101562,16.523086547851562,16.651962280273438
2017-02-22 23:25:00,6,-1.501739501953125,-4.6351470947265625,8.4132080078125,9.457809448242188,8.853042602539062
2017-02-22 23:30:00,2,-8.71246337890625,-8.6265869140625,4.251556396484375,5.2350921630859375,3.81475830078125
2017-02-22 23:35:00,3,-12.355697631835938,-10.233627319335938,2.5352935791015625,3.2254486083984375,1.6377410888671875
2017-02-22 23:40:00,3,-12.221923828125,-9.833663940429688,3.4693756103515625,3.8218994140625,2.934478759765625
2017-02-22 23:45:00,0,-10.860107421875,-9.2398681640625,4.6613311767578125,4.645263671875,4.1357574462890625
2017-02-22 23:50:00,0,-11.0625,-10.042648315429688,3.822113037109375,3.50885009765625,2.6408538818359375
2017-02-22 23:55:00,0,-12.19061279296875,-10.6748046875,2.596771240234375,2.23583984375,0.6732940673828125
2017-02-23 00:05:00,1,-12.6744384765625,-10.099212646484375,2.2631683349609375,1.824249267578125,-0.32427978515625
2017-02-23 00:10:00,0,-11.441192626953125,-8.272308349609375,3.296051025390625,2.6913909912109375,0.6009674072265625
2017-02-23 00:20:00,5,-9.67401123046875,-6.9111175537109375,4.082916259765625,3.2794036865234375,1.75946044921875
2017-02-23 00:25:00,1,-7.2087860107421875,-4.870513916015625,6.009368896484375,5.37750244140625,4.5282135009765625
2017-02-23 00:50:00,1,-6.7256317138671875,-4.6655120849609375,5.776214599609375,5.193817138671875,4.4331512451171875
2017-02-23 01:05:00,0,-7.391998291015625,-4.985595703125,4.8326873779296875,4.306182861328125,3.316558837890625
2017-02-23 01:40:00,1,-8.207077026367188,-5.182586669921875,3.9143524169921875,3.3315277099609375,2.0944976806640625
2017-02-23 02:45:00,1,-8.046295166015625,-4.5780792236328125,3.9755706787109375,3.33038330078125,2.163970947265625
2017-02-23 06:10:00,2,-7.3882598876953125,-3.90484619140625,4.302764892578125,3.6349639892578125,2.800201416015625
2017-02-23 06:15:00,5,-6.812225341796875,-3.394134521484375,4.671966552734375,4.1232757568359375,3.65399169921875
2017-02-23 06:20:00,6,-6.07843017578125,-2.2906951904296875,5.79998779296875,5.5178985595703125,5.272674560546875
2017-02-23 06:25:00,6,-5.3486785888671875,-0.8997344970703125,7.1053466796875,6.9990081787109375,6.740447998046875
2017-02-23 06:30:00,14,-4.67327880859375,0.3026123046875,8.047515869140625,7.9457855224609375,7.568084716796875
2017-02-23 06:35:00,5,-1.831268310546875,3.7937164306640625,11.613723754882812,11.7127685546875,11.471221923828125
2017-02-23 06:40:00,8,-1.2123260498046875,3.950653076171875,11.315475463867188,11.142684936523438,10.806243896484375
2017-02-23 06:45:00,11,-1.11505126953125,3.6009368896484375,10.773147583007812,10.554061889648438,10.24761962890625
2017-02-23 06:50:00,15,-0.42620849609375,4.412445068359375,11.633773803710938,11.533905029296875,11.274215698242188
2017-02-23 06:55:00,11,1.613311767578125,7.0013427734375,14.282577514648438,14.320037841796875,14.121780395507812
2017-02-23 07:00:00,11,2.6002349853515625,7.9673614501953125,14.861602783203125,14.728302001953125,14.464859008789062
2017-02-23 07:05:00,20,2.6425018310546875,7.6473541259765625,14.253646850585938,14.02532958984375,13.767486572265625
2017-02-23 07:10:00,22,4.6616058349609375,9.960693359375,16.96368408203125,17.067550659179688,17.045120239257812
2017-02-23 07:15:00,21,7.6659088134765625,13.4161376953125,20.730880737304688,21.022491455078125,21.117919921875
2017-02-23 07:20:00,28,9.924057006835938,15.719985961914062,22.875732421875,23.06732177734375,23.121978759765625
2017-02-23 07:25:00,54,12.968536376953125,18.961517333984375,26.132354736328125,26.436965942382812,26.592117309570312
2017-02-23 07:30:00,46,22.779953002929688,30.491134643554688,38.75807189941406,39.97996520996094,40.78034973144531
2017-02-23 07:35:00,51,30.472564697265625,38.17726135253906,46.296783447265625,47.35688781738281,48.103912353515625
2017-02-23 07:40:00,66,36.0662841796875,42.876312255859375,50.659515380859375,51.523956298828125,52.18428039550781
2017-02-23 07:45:00,88,43.50578308105469,50.376068115234375,58.51771545410156,59.72340393066406,60.54463195800781
2017-02-23 07:50:00,87,56.78465270996094,65.26243591308594,74.13740539550781,75.98015594482422,77.20584106445312
2017-02-23 07:55:00,121,68.79244232177734,77.21724700927734,85.34307861328125,86.7427978515625,87.79562377929688
2017-02-23 08:00:00,97,86.66039276123047,96.01123046875,104.31082153320312,106.32276916503906,108.08401489257812
2017-02-23 08:05:00,129,93.79169464111328,99.95745086669922,106.71427917480469,107.59703063964844,108.52781677246094
2017-02-23 08:10:00,121,104.47459411621094,110.36200714111328,117.66641998291016,119.21674346923828,120.5146713256836
2017-02-23 08:15:00,106,111.96195983886719,117.53700256347656,124.17262268066406,125.17079162597656,125.90833282470703
2017-02-23 08:20:00,136,112.09689331054688,115.6031494140625,120.27544403076172,119.8873062133789,119.68058013916016
2017-02-23 08:25:00,152,118.67387390136719,123.29622650146484,128.1162567138672,128.42593383789062,129.13124084472656
2017-02-23 08:30:00,136,130.60748291015625,137.47216796875,142.6600799560547,143.6025390625,145.09515380859375
2017-02-23 08:35:00,107,134.87594604492188,140.0366668701172,143.9156036376953,143.8357391357422,144.59121704101562
2017-02-23 08:40:00,91,124.34314727783203,124.49667358398438,127.13972473144531,125.90431213378906,125.55872344970703
2017-02-23 08:45:00,95,106.73741912841797,104.61512756347656,107.65925598144531,106.42375946044922,105.83406829833984
2017-02-23 08:50:00,88,95.21308135986328,96.37609100341797,100.5052261352539,99.82483673095703,99.88261413574219
2017-02-23 08:55:00,104,88.60824584960938,93.20549774169922,96.81338500976562,95.52216339111328,95.66887664794922
2017-02-23 09:00:00,98,89.00965118408203,95.79244995117188,99.38910675048828,98.36167907714844,99.475341796875
2017-02-23 09:05:00,83,86.99591827392578,92.63002014160156,96.91075134277344,96.35862731933594,97.92176818847656
2017-02-23 09:10:00,85,78.18973541259766,81.62293243408203,87.26956939697266,87.21141052246094,88.64083099365234
2017-02-23 09:15:00,95,70.7388687133789,75.69422912597656,82.95330810546875,83.59215545654297,85.05718231201172
2017-02-23 09:20:00,83,71.7933578491211,81.4382095336914,89.19728088378906,90.0496597290039,91.70140075683594
2017-02-23 09:25:00,101,73.78929138183594,84.51030731201172,90.62320709228516,90.23858642578125,90.98375701904297
2017-02-23 09:30:00,94,79.80683135986328,89.370361328125,95.49420166015625,95.33330535888672,96.39413452148438
2017-02-23 09:35:00,125,81.63786315917969,87.76963806152344,94.69627380371094,94.72784423828125,95.34748840332031
2017-02-23 09:40:00,133,90.23934936523438,97.40123748779297,106.58450317382812,108.12468719482422,109.6295394897461
2017-02-23 09:45:00,109,102.78675842285156,113.08391571044922,122.15918731689453,123.80126953125,125.12925720214844
2017-02-23 09:50:00,117,106.79736328125,115.5517807006836,121.55896759033203,121.38025665283203,121.17938232421875
2017-02-23 09:55:00,115,108.90422058105469,114.78279876708984,120.09042358398438,119.9466323852539,120.13499450683594
2017-02-23 10:00:00,103,109.36241149902344,112.60224151611328,118.86994934082031,119.08670043945312,119.28831481933594
2017-02-23 10:05:00,114,105.91097259521484,107.34247589111328,113.68701934814453,113.26879119873047,112.4555892944336
2017-02-23 10:10:00,122,105.4423599243164,108.22074890136719,114.17562866210938,113.6447982788086,113.07279205322266
2017-02-23 10:15:00,142,108.32704162597656,113.38811492919922,118.52506256103516,118.12840270996094,118.26243591308594
2017-02-23 10:20:00,137,117.1839828491211,124.52658081054688,129.92483520507812,130.48741149902344,131.9661865234375
2017-02-23 10:25:00,136,123.16231536865234,129.55287170410156,135.1920928955078,135.87020874023438,137.13995361328125
2017-02-23 10:30:00,138,125.3997802734375,130.05221557617188,136.33673095703125,137.12527465820312,138.01864624023438
2017-02-23 10:35:00,142,126.78472137451172,131.74673461914062,138.37091064453125,139.2389678955078,139.85760498046875
2017-02-23 10:40:00,148,130.1663360595703,137.19808959960938,143.16624450683594,143.7463836669922,144.06576538085938
2017-02-23 10:45:00,127,135.94070434570312,144.26832580566406,149.12034606933594,149.21900939941406,149.26229858398438
2017-02-23 10:50:00,159,133.3102569580078,137.8681640625,141.2954559326172,140.13372802734375,138.81712341308594
2017-02-23 10:55:00,151,137.548828125,142.0100555419922,147.41915893554688,147.89573669433594,148.65408325195312
2017-02-23 11:00:00,157,140.44049072265625,145.54833984375,151.25965881347656,151.7427215576172,152.27517700195312
2017-02-23 11:05:00,147,144.31288146972656,151.11273193359375,156.01089477539062,156.318115234375,156.92178344726562
2017-02-23 11:10:00,143,144.03717041015625,150.2475128173828,153.79476928710938,153.4992218017578,153.55943298339844
2017-02-23 11:15:00,142,140.9842987060547,145.39739990234375,149.10128784179688,148.89968872070312,149.03890991210938
2017-02-23 11:20:00,166,137.75099182128906,141.31988525390625,146.15020751953125,146.26829528808594,146.60980224609375
2017-02-23 11:25:00,143,143.65577697753906,150.5867919921875,156.6893310546875,157.67633056640625,159.13706970214844
2017-02-23 11:30:00,163,143.3529510498047,149.82858276367188,153.8343505859375,153.1634521484375,152.4621124267578
2017-02-23 11:35:00,144,146.3142852783203,152.98426818847656,156.89491271972656,156.9158935546875,157.389892578125
2017-02-23 11:40:00,195,142.8619384765625,147.21543884277344,151.16000366210938,151.0157470703125,150.91590881347656
2017-02-23 11:45:00,197,155.66586303710938,164.9088592529297,171.71115112304688,174.07293701171875,177.31915283203125
2017-02-23 11:50:00,188,172.29946899414062,185.0863037109375,190.8729248046875,192.50791931152344,194.37342834472656
2017-02-23 11:55:00,153,181.62890625,191.44703674316406,194.22378540039062,194.0522003173828,193.16683959960938
2017-02-23 12:00:00,175,172.1665802001953,172.84487915039062,174.29527282714844,172.9436492919922,169.9239501953125
2017-02-23 12:05:00,159,167.04000854492188,167.3869171142578,172.13980102539062,173.15562438964844,173.54510498046875
2017-02-23 12:10:00,207,162.54925537109375,166.57748413085938,171.46829223632812,171.7142333984375,171.8724822998047
2017-02-23 12:15:00,188,176.908935546875,189.43792724609375,193.7784423828125,194.51007080078125,197.0164794921875
2017-02-23 12:20:00,170,184.6812744140625,194.77914428710938,195.39495849609375,193.96737670898438,192.68531799316406
2017-02-23 12:25:00,187,178.09307861328125,178.33587646484375,179.0413818359375,177.77508544921875,175.406005859375
2017-02-23 12:30:00,148,173.23995971679688,171.98512268066406,177.11520385742188,178.8950653076172,180.02590942382812
2017-02-23 12:35:00,187,160.7921905517578,162.42877197265625,167.1625213623047,167.53829956054688,167.43807983398438
2017-02-23 12:40:00,144,165.5230255126953,177.00045776367188,181.24514770507812,182.11143493652344,185.81675720214844
2017-02-23 12:45:00,166,159.94375610351562,168.4410858154297,168.89401245117188,166.60971069335938,165.1034393310547
2017-02-23 12:50:00,188,156.70201110839844,159.72686767578125,162.36619567871094,161.677978515625,161.17628479003906
2017-02-23 12:55:00,201,160.48406982421875,163.40945434570312,170.2007598876953,172.083740234375,173.3671875
2017-02-23 13:00:00,139,170.95123291015625,179.90985107421875,186.81602478027344,188.92764282226562,190.08843994140625
2017-02-23 13:05:00,171,160.866943359375,167.0003204345703,168.30198669433594,166.32376098632812,162.6875
2017-02-23 13:10:00,187,157.57666015625,163.6999053955078,166.31088256835938,166.4883270263672,168.56954956054688
2017-02-23 13:15:00,213,164.39512634277344,172.47689819335938,178.53077697753906,180.778076171875,185.18792724609375
2017-02-23 13:20:00,205,182.49058532714844,193.9139404296875,200.99066162109375,203.3035430908203,205.22769165039062
2017-02-23 13:25:00,204,194.45693969726562,203.55593872070312,206.92324829101562,206.66091918945312,202.67196655273438
2017-02-23 13:30:00,204,197.90493774414062,202.19349670410156,203.56686401367188,203.12890625,198.98617553710938
2017-02-23 13:35:00,210,197.74131774902344,200.3874969482422,202.923828125,203.9321746826172,202.899658203125
2017-02-23 13:40:00,194,201.76885986328125,207.89292907714844,212.01864624023438,213.87684631347656,216.33546447753906
2017-02-23 13:45:00,215,202.49679565429688,209.17950439453125,211.77084350585938,211.69004821777344,212.43673706054688
2017-02-23 13:50:00,184,207.95330810546875,214.488037109375,216.39752197265625,216.3877716064453,216.452880859375
2017-02-23 13:55:00,218,199.97943115234375,199.99090576171875,200.39125061035156,199.03309631347656,194.17691040039062
2017-02-23 14:00:00,201,200.32583618164062,201.93885803222656,205.02867126464844,206.3512420654297,205.77447509765625
2017-02-23 14:05:00,234,198.3822784423828,203.16549682617188,205.75204467773438,206.33738708496094,205.61663818359375
2017-02-23 14:10:00,216,209.06735229492188,220.73599243164062,223.2342071533203,224.73709106445312,228.62876892089844
2017-02-23 14:15:00,217,214.1349639892578,223.87625122070312,224.14999389648438,224.21078491210938,225.46595764160156
2017-02-23 14:20:00,191,214.74818420410156,218.7543182373047,219.8460693359375,220.57069396972656,220.73204040527344
2017-02-23 14:25:00,194,203.95436096191406,202.40829467773438,204.66064453125,205.1741485595703,202.6033172607422
2017-02-23 14:30:00,207,195.08880615234375,196.60385131835938,200.0560302734375,200.986572265625,200.17259216308594
2017-02-23 14:35:00,201,195.90606689453125,205.30633544921875,208.11959838867188,208.75146484375,210.19216918945312
2017-02-23 14:40:00,202,197.56906127929688,207.90213012695312,208.4442596435547,207.5213623046875,207.51995849609375
2017-02-23 14:45:00,213,196.9315185546875,201.6896514892578,202.78744506835938,202.3538360595703,202.1300811767578
2017-02-23 14:50:00,212,197.61288452148438,199.2577362060547,203.34750366210938,205.05625915527344,206.37857055664062
2017-02-23 14:55:00,209,198.88140869140625,203.16421508789062,207.67970275878906,209.71681213378906,210.38162231445312
2017-02-23 15:00:00,195,200.81134033203125,209.7949981689453,212.04617309570312,212.95814514160156,212.77288818359375
2017-02-23 15:05:00,210,198.44776916503906,206.52825927734375,206.94960021972656,206.60125732421875,205.58580017089844
2017-02-23 15:10:00,253,200.3035125732422,205.9811248779297,208.66766357421875,209.7195587158203,211.29873657226562
2017-02-23 15:15:00,208,217.79896545410156,226.69345092773438,232.46270751953125,235.88653564453125,239.5721893310547
2017-02-23 15:20:00,252,218.6920166015625,222.91807556152344,224.23886108398438,223.6233673095703,217.2418670654297
2017-02-23 15:25:00,254,228.27955627441406,234.77590942382812,235.93800354003906,237.39561462402344,236.54344177246094
2017-02-23 15:30:00,242,239.37681579589844,248.55958557128906,249.03875732421875,250.9923553466797,251.4215087890625
2017-02-23 15:35:00,236,244.91653442382812,251.82266235351562,251.56417846679688,252.56304931640625,252.2099151611328
